,0,1
174,170.65466867734554,7.838501804412155
175,171.63862988672193,-0.1905625362527762
176,172.6225910960988,4.276640883298681
177,173.60655230547545,-2.530349685461344
178,174.59051351485195,3.9710447841170433
179,175.57447472422817,-9.806589083185168
180,176.5584359336052,4.145647236902982
181,177.54239714298163,-5.873316486964221
182,178.5263583523584,-0.7242456790024122
183,179.51031956173478,-10.951313527242924
184,180.4942807711113,6.871498816842914
185,181.47824198048806,19.985496008299922
186,182.4622031898645,5.465761175978678
187,183.44616439924107,-2.075151128304997
188,184.4301256086176,-7.764127553299351
189,185.41408681799413,0.26528432438212807
190,186.39804802737103,-4.280841564604708
191,187.38200923674762,-3.1664729893765395
192,188.36597044612432,-3.8055366026201574
193,189.34993165550048,-5.468434366096557
194,190.33389286487744,12.033326455467737
195,191.3178540742542,-2.5573342095337597
196,192.30181528363028,-2.0980133468322535
197,193.28577649300755,2.107274976639552
198,194.26973770238348,-10.88092918356822
199,195.2536989117604,-1.0804883394916274
200,196.23766012113688,1.111645421111809
201,197.22162133051353,15.212182592656795
202,198.20558253989003,6.202256594878056
203,199.1895437492667,-1.000158641800368
204,200.1735049586432,9.53483591993082
205,201.15746616801957,-7.420044806049885
206,202.1414273773965,0.30206259813001635
207,203.12538858677314,4.51266071430398
208,204.10934979614953,-11.241737091560529
209,205.0933110055264,11.003269678341434
210,206.07727221490268,-1.153611960709852
211,207.06123342427924,1.4451869035333655
212,208.04519463365594,-0.7486537294275462
213,209.02915584303275,-1.1460980280536186
214,210.0131170524088,-1.963464678953495
215,210.99707826178593,5.49594554868842
216,211.98103947116235,6.354760512013583
217,212.965000680539,-0.026219925443778356
218,213.94896188991544,-5.027234374757055
219,214.932923099292,0.5093908925016738
220,215.91688430866878,9.297591981565306
221,216.90084551804532,-6.352428045531807
222,217.88480672742165,3.695214466309499
223,218.86876793679846,9.020001373381502
224,219.85272914617525,3.590095031255695
225,220.8366903555518,9.477862410633373
226,221.82065156492837,-0.5083927577640895
227,222.8046127743046,-2.0487256980731083
228,223.78857398368126,6.51950725400319
229,224.77253519305796,10.90847619706658
230,225.75649640243466,2.0095768284186
231,226.74045761181117,6.399801215837942
232,227.7244188211875,1.9081484816597865
233,228.70838003056457,4.267756504523166
234,229.69234123994104,-0.9297453640564252
235,230.67630244931763,8.27590349486029
236,231.6602636586942,-3.952025905823696
237,232.6442248680704,-5.140252577452892
238,233.62818607744722,2.2731727149263348
239,234.61214728682404,4.679067657840782
240,235.5961084962002,0.9209229194579819
241,236.58006970557716,-1.402260400838257
242,237.56403091495343,-3.5612570729560047
243,238.54799212433022,-0.7834418270553626
244,239.53195333370698,-0.7783426783427938
245,240.51591454308314,-0.6120825321641566
246,241.49987575246007,2.09292854020481
247,242.48383696183674,-0.0679208206010809
248,243.46779817121308,-13.005743053033589
249,244.4517593805897,-3.806165389223061
250,245.43572058996608,-11.111648596391754
251,246.41968179934304,9.420320738438107
252,247.40364300871957,7.0930678456831995
253,248.38760421809621,1.1916549389019064
254,249.3715654274729,-6.599504884678404
255,250.35552663684942,0.7141020837601604
256,251.33948784622586,-5.046534492889118
257,252.32344905560217,-1.0166683299613204
258,253.3074102649793,0.8514345881425516
259,254.29137147435574,4.739470362333557
260,255.27533268373267,2.742790644912965
261,256.2592938931092,1.7076388536045262
262,257.2432551024854,5.157532245170113
263,258.22721631186215,6.363618428381511
264,259.2111775212387,-1.3301035310121743
265,260.1951387306153,-5.648859220261073
266,261.17909993999166,-17.25221017909067
267,262.16306114936856,5.99176868847925
268,263.14702235874523,-1.8842249405811262
269,264.13098356812185,-10.85039746460051
270,265.11494477749847,-2.979675363208609
271,266.0989059868747,-6.021503620064627
272,267.0828671962517,3.1930697674997197
273,268.0668284056279,-7.794720065880354
274,269.05078961500453,-7.077130406481787
275,270.03475082438126,-0.24976064396535433
276,271.01871203375805,-9.402659900341634
277,272.00267324313427,-13.858052132200287
278,272.9866344525109,-0.604814156373532
279,273.9705956618874,3.045987920530266
280,274.9545568712641,-2.2156064401843674
281,275.9385180806408,0.7757139571024085
282,276.92247929001786,2.929638101969882
283,277.90644049939397,-5.568163399219382
284,278.89040170877036,-5.395902511687677
285,279.8743629181472,-1.3469380111219273
286,280.8583241275234,-4.084444598138404
287,281.8422853369005,-0.05395959118433265
288,282.8262465462768,10.317344053126398
289,283.81020775565355,0.7681667969819612
290,284.79416896503005,0.22530035215587713
291,285.7781301744064,-5.373075196419325
292,286.76209138378323,3.0920578951168842
293,287.74605259316,7.159589246849056
294,288.7300138025365,-7.615497795254298
295,289.71397501191313,-1.0311398132926248
296,290.6979362212895,-3.926978336219733
297,291.6818974306663,-5.171869652588153
298,292.66585864004276,-16.87977492107211
299,293.6498198494194,-3.0441679633671934
