,0,1
173,169.6707074679688,-2.1268932543211085
174,170.65466867734534,2.7317695495286194
175,171.63862988672201,4.3135556870957075
176,172.62259109609894,-0.44632514668816325
177,173.60655230547533,3.7722839429047323
178,174.59051351485198,6.079948771595889
179,175.5744747242287,5.317738511108369
180,176.55843593360478,-2.633542426304173
181,177.54239714298166,12.25638539013216
182,178.52635835235844,1.6284296361186197
183,179.51031956173458,-5.6814815343969345
184,180.49428077111165,-5.719704112726178
185,181.47824198048804,-2.158553031041658
186,182.46220318986485,-0.3291290551063406
187,183.446164399241,2.371248140607048
188,184.43012560861763,-9.43363273178683
189,185.41408681799425,-7.262918969493042
190,186.39804802737078,-7.74717434529277
191,187.3820092367476,10.32543198227133
192,188.36597044612418,9.036282181184907
193,189.34993165550063,-10.488073619780575
194,190.33389286487747,3.9517106379872375
195,191.31785407425383,-4.326935043405864
196,192.30181528363073,2.3574295314633518
197,193.28577649300706,2.4099128421972025
198,194.26973770238325,1.0383287999453017
199,195.25369891176013,7.860202621398735
200,196.23766012113697,-4.2938611286252915
201,197.22162133051359,2.0861783575939628
202,198.2055825398899,-10.700622809589593
203,199.18954374926673,6.182631847639442
204,200.17350495864326,5.713551893314092
205,201.1574661680198,-6.244018803301382
206,202.14142737739672,5.365275443404044
207,203.12538858677303,3.972032400849929
208,204.10934979614936,-8.516585167012277
209,205.09331100552598,-5.243700409712102
210,206.07727221490268,0.2698054264195391
211,207.0612334242796,-1.3547707867929064
212,208.04519463365614,1.6751075147019512
213,209.02915584303273,-5.161154621815021
214,210.01311705240911,7.1415188432209815
215,210.99707826178565,-2.583100273014536
216,211.98103947116218,-2.223642632853035
217,212.96500068053876,-1.528534544084587
218,213.94896188991544,4.903307762565967
219,214.93292309929183,-2.407802703336399
220,215.9168843086686,3.0011017829293736
221,216.9008455180454,3.8482140171135044
222,217.8848067274218,0.8941263214159199
223,218.8687679367984,-2.51771587579334
224,219.85272914617536,-3.1980671233843947
225,220.83669035555172,-2.3430048721480845
226,221.82065156492797,-2.940504881188594
227,222.80461277430467,2.0682610831618833
228,223.7885739836816,3.9985871061681353
229,224.7725351930579,2.0283055929669875
230,225.7564964024349,15.236409569535054
231,226.74045761181088,-0.12992207169807843
232,227.72441882118795,7.165979239000596
233,228.7083800305644,-6.67507312123366
234,229.69234123994096,-2.328396903226843
235,230.67630244931757,2.196354825213762
236,231.66026365869436,0.7724282939914467
237,232.64422486807075,-3.6134283036569905
238,233.6281860774473,-4.873020326698441
239,234.61214728682387,-9.911425196057715
240,235.59610849620043,-3.1290866603299925
241,236.580069705577,-1.0331396297094275
242,237.56403091495372,1.253892660052748
243,238.54799212433034,7.511762366544801
244,239.53195333370655,-2.5021762727612904
245,240.51591454308328,5.009848521300456
246,241.49987575246013,3.791140513036857
247,242.48383696183657,-3.6750885206111983
248,243.46779817121325,2.199428691703992
249,244.45175938058986,5.937296814979906
250,245.435720589966,-13.349356993380171
251,246.41968179934315,7.696448289848017
252,247.40364300871943,2.0671400967817184
253,248.38760421809602,-0.5709486080453541
254,249.37156542747272,-7.607808438250504
255,250.35552663684933,-10.709511523350228
256,251.33948784622612,0.7146121743477568
257,252.32344905560274,3.0351496150889887
258,253.30741026497952,-1.198719791909811
259,254.29137147435574,5.447315950094482
260,255.27533268373222,0.7943585505451756
261,256.25929389310886,-0.7420021168864659
262,257.2432551024855,-8.32053763948022
263,258.22721631186204,0.45654050586844475
264,259.2111775212387,1.6375146923802477
265,260.1951387306152,-5.232326132994993
266,261.1790999399919,5.007954845316164
267,262.16306114936833,-1.3023455570018103
268,263.1470223587454,3.642056594420822
269,264.1309835681217,-1.1447897715971251
270,265.1149447774983,0.40495352980880017
271,266.0989059868749,1.4976704199796003
272,267.0828671962515,10.292720134907158
273,268.0668284056277,-16.396978774169654
274,269.05078961500453,-3.411989235448538
275,270.0347508243814,5.686674827646824
276,271.01871203375777,-3.0302814082182024
277,272.0026732431344,4.530548666602947
278,272.9866344525108,2.4573200195974
279,273.9705956618876,-6.572914298069067
280,274.9545568712641,0.17981118670572663
281,275.93851808064073,-5.51537205140571
282,276.92247929001724,-4.878807451436389
283,277.90644049939374,4.47401287629568
284,278.8904017087701,-0.6575639575033235
285,279.87436291814697,-4.8938317730398015
286,280.8583241275235,2.083307996512662
287,281.8422853369003,-5.835048528523408
288,282.8262465462768,-0.9278365649808391
289,283.81020775565355,1.1078278737805336
290,284.7941689650303,0.3042116226735793
291,285.7781301744067,4.542013915623576
292,286.7620913837834,0.4707977833737485
293,287.7460525931599,0.755010417978733
294,288.73001380253663,0.8933136116662299
295,289.71397501191313,12.989758011207966
296,290.69793622128975,3.312675499771516
297,291.68189743066614,4.730006176016137
298,292.66585864004287,4.5577391393401845
299,293.6498198494194,0.874100915846429
